"","iso2Code","Country","Year","Fertility","Population","GDP","Region"
"1","BD","Bangladesh",1960,6.725,49537147,86.296732230683,"South Asia"
"2","BD","Bangladesh",1961,6.761,50953503,94.5485569834109,"South Asia"
"3","BD","Bangladesh",1962,6.794,52403243,96.9675358593636,"South Asia"
"4","BD","Bangladesh",1963,6.825,53909233,98.674346723199,"South Asia"
"5","BD","Bangladesh",1964,6.853,55503132,97.0405528222099,"South Asia"
"6","BD","Bangladesh",1965,6.878,57200412,103.262133033953,"South Asia"
"7","BD","Bangladesh",1966,6.901,59029826,109.092098725925,"South Asia"
"8","BD","Bangladesh",1967,6.92,60966588,118.976239956472,"South Asia"
"9","BD","Bangladesh",1968,6.935,62909226,118.960062913947,"South Asia"
"10","BD","Bangladesh",1969,6.945,64719958,130.887076469777,"South Asia"
"11","BD","Bangladesh",1970,6.947,66308862,135.618702166279,"South Asia"
"12","BD","Bangladesh",1971,6.942,67627868,129.411780910951,"South Asia"
"13","BD","Bangladesh",1972,6.928,68730070,91.4919170870712,"South Asia"
"14","BD","Bangladesh",1973,6.904,69751017,115.654616245819,"South Asia"
"15","BD","Bangladesh",1974,6.869,70883201,175.772007827293,"South Asia"
"16","BD","Bangladesh",1975,6.821,72265173,268.399051858828,"South Asia"
"17","BD","Bangladesh",1976,6.758,73944664,136.360935354056,"South Asia"
"18","BD","Bangladesh",1977,6.68,75880084,126.943318335397,"South Asia"
"19","BD","Bangladesh",1978,6.587,78011624,170.479191066049,"South Asia"
"20","BD","Bangladesh",1979,6.48,80241773,194.237500333769,"South Asia"
"21","BD","Bangladesh",1980,6.356,82498440,219.575608475631,"South Asia"
"22","BD","Bangladesh",1981,6.216,84764142,233.152194359527,"South Asia"
"23","BD","Bangladesh",1982,6.06,87060582,207.751884773754,"South Asia"
"24","BD","Bangladesh",1983,5.89,89399666,191.900033153131,"South Asia"
"25","BD","Bangladesh",1984,5.71,91804318,214.261827465659,"South Asia"
"26","BD","Bangladesh",1985,5.522,94287722,229.22635429914,"South Asia"
"27","BD","Bangladesh",1986,5.327,96851505,218.481213933418,"South Asia"
"28","BD","Bangladesh",1987,5.13,99476987,239.064387146057,"South Asia"
"29","BD","Bangladesh",1988,4.932,102133217,251.032427315501,"South Asia"
"30","BD","Bangladesh",1989,4.738,104779345,256.016492061566,"South Asia"
"31","BD","Bangladesh",1990,4.55,107385847,280.565616282532,"South Asia"
"32","BD","Bangladesh",1991,4.37,109934590,281.598764933059,"South Asia"
"33","BD","Bangladesh",1992,4.197,112430968,282.029624880339,"South Asia"
"34","BD","Bangladesh",1993,4.033,114897543,288.661786788958,"South Asia"
"35","BD","Bangladesh",1994,3.878,117369492,287.712427236261,"South Asia"
"36","BD","Bangladesh",1995,3.732,119869585,316.508586893552,"South Asia"
"37","BD","Bangladesh",1996,3.596,122400896,332.236257821645,"South Asia"
"38","BD","Bangladesh",1997,3.468,124945315,338.698562148684,"South Asia"
"39","BD","Bangladesh",1998,3.346,127478524,345.875938665419,"South Asia"
"40","BD","Bangladesh",1999,3.231,129966823,351.582591038389,"South Asia"
"41","BD","Bangladesh",2000,3.12,132383265,355.973434120504,"South Asia"
"42","BD","Bangladesh",2001,3.011,134729503,348.75689288747,"South Asia"
"43","BD","Bangladesh",2002,2.905,137006279,347.218612304559,"South Asia"
"44","BD","Bangladesh",2003,2.802,139185986,372.98052036158,"South Asia"
"45","BD","Bangladesh",2004,2.702,141235035,400.472474922602,"South Asia"
"46","BD","Bangladesh",2005,2.607,143135180,421.123311373275,"South Asia"
"47","BD","Bangladesh",2006,2.52,144868702,427.291166977892,"South Asia"
"48","BD","Bangladesh",2007,2.443,146457067,467.136361352364,"South Asia"
"49","BD","Bangladesh",2008,2.377,147969967,537.63849712654,"South Asia"
"50","BD","Bangladesh",2009,2.322,149503100,597.711802911515,"South Asia"
"51","BD","Bangladesh",2010,2.277,151125475,664.064231684516,"South Asia"
"52","BD","Bangladesh",2011,2.24,152862431,732.067746164185,"South Asia"
"53","ES","Spain",1960,2.862,30455000,396.392253337614,"Europe & Central Asia "
"54","ES","Spain",1961,2.765,30739250,450.053289246968,"Europe & Central Asia "
"55","ES","Spain",1962,2.796,31023366,520.206131380005,"Europe & Central Asia "
"56","ES","Spain",1963,2.875,31296651,609.487384056513,"Europe & Central Asia "
"57","ES","Spain",1964,3.011,31609195,675.241639141208,"Europe & Central Asia "
"58","ES","Spain",1965,2.937,31954292,774.761609330096,"Europe & Central Asia "
"59","ES","Spain",1966,2.912,32283194,889.659872011529,"Europe & Central Asia "
"60","ES","Spain",1967,2.939,32682947,968.306781765983,"Europe & Central Asia "
"61","ES","Spain",1968,2.87,33113134,950.545740593734,"Europe & Central Asia "
"62","ES","Spain",1969,2.858,33441054,1077.67869994591,"Europe & Central Asia "
"63","ES","Spain",1970,2.836,33814531,1177.06466424622,"Europe & Central Asia "
"64","ES","Spain",1971,2.859,34191678,1323.85519317109,"Europe & Central Asia "
"65","ES","Spain",1972,2.842,34502705,1664.05052382422,"Europe & Central Asia "
"66","ES","Spain",1973,2.823,34817071,2193.02050408509,"Europe & Central Asia "
"67","ES","Spain",1974,2.866,35154338,2686.6550312283,"Europe & Central Asia "
"68","ES","Spain",1975,2.788,35530725,3136.49791611609,"Europe & Central Asia "
"69","ES","Spain",1976,2.786,35939437,3201.60271863069,"Europe & Central Asia "
